source,external_product_code,product_name,category_name,sale_date,quantity
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-12-07,31
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-12-09,40
uci_uk,20724,RED RETROSPOT CHARLOTTE BAG,UK Retail,2011-12-10,15
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-08-06,236
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-08-07,141
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-08-08,147
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-08-09,10
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-08-11,61
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-08-12,52
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-09-01,3
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-09-02,40
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-09-03,11
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-09-05,93
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-09-06,54
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-09-08,91
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-09-09,57
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-09-10,2
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-09-11,161
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-09-12,42
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-10-01,10
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-10-02,14
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-10-03,26
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-10-04,22
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-10-05,63
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-10-06,55
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-10-07,12
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-10-08,175
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-10-10,36
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-10-11,93
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-11-01,11
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-11-02,42
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-11-03,25
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-11-04,84
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-11-05,140
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-11-07,45
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-11-08,118
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-11-09,22
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-11-10,84
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-11-11,58
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-12-01,4
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-12-04,61
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-12-05,117
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-12-06,25
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-12-07,40
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-12-08,31
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-12-09,42
uci_uk,20725,LUNCH BAG RED RETROSPOT,UK Retail,2011-12-10,42
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-08-06,95
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-08-07,242
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-08-08,47
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-08-09,13
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-08-11,50
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-08-12,17
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-09-01,10
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-09-02,21
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-09-03,2
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-09-05,82
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-09-06,36
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-09-08,32
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-09-09,37
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-09-10,4
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-09-11,10
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-09-12,5
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-10-01,10
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-10-02,13
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-10-03,34
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-10-04,6
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-10-05,48
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-10-06,59
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-10-07,3
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-10-08,63
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-10-10,15
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-10-11,31
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-11-01,24
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-11-02,15
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-11-03,21
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-11-04,38
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-11-05,24
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-11-07,87
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-11-08,90
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-11-09,112
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-11-10,59
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-11-11,17
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-12-01,13
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-12-04,30
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-12-05,45
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-12-06,27
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-12-07,14
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-12-08,41
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-12-09,50
uci_uk,20728,LUNCH BAG CARS BLUE,UK Retail,2011-12-10,4
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-08-06,36
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-08-08,24
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-08-09,12
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-08-11,17
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-08-12,151
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-09-01,14
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-09-02,2
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-09-05,12
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-09-06,27
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-09-08,12
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-09-09,26
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-09-10,19
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-09-11,27
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-09-12,2
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-10-01,13
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-10-03,36
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-10-04,14
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-10-08,1
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-10-10,13
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-10-11,97
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-11-02,8
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-11-03,3
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-11-05,24
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-11-07,13
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-11-08,156
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-11-09,21
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-11-10,1308
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-11-11,33
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-12-04,24
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-12-05,12
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-12-06,14
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-12-07,1
uci_uk,20971,PINK BLUE FELT CRAFT TRINKET BOX,UK Retail,2011-12-10,25
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-08-11,97
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-08-12,3
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-09-01,53
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-09-02,18
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-09-03,29
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-09-05,1
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-09-06,1
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-09-09,49
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-09-11,412
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-09-12,1
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-10-03,84
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-10-04,48
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-10-05,3
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-10-06,24
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-10-08,1
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-10-10,55
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-10-11,11
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-11-04,24
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-11-05,146
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-11-07,55
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-11-08,480
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-11-09,49
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-11-10,72
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-11-11,19
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-12-04,24
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-12-05,2
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-12-09,12
uci_uk,20974,12 PENCILS SMALL TUBE SKULL,UK Retail,2011-12-10,27
uci_uk,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,UK Retail,2011-08-11,54
uci_uk,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,UK Retail,2011-08-12,37
uci_uk,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,UK Retail,2011-09-01,9
uci_uk,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,UK Retail,2011-09-02,12
uci_uk,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,UK Retail,2011-09-06,7
uci_uk,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,UK Retail,2011-09-10,3
uci_uk,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,UK Retail,2011-09-11,612
uci_uk,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,UK Retail,2011-09-12,18
uci_uk,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,UK Retail,2011-10-08,4
uci_uk,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,UK Retail,2011-10-10,45
uci_uk,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,UK Retail,2011-10-11,72
uci_uk,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,UK Retail,2011-11-01,3123
uci_uk,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,UK Retail,2011-11-09,9
uci_uk,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,UK Retail,2011-11-10,18
uci_uk,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,UK Retail,2011-11-11,112
uci_uk,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,UK Retail,2011-12-10,19
uci_uk,21137,BLACK RECORD COVER FRAME,UK Retail,2011-08-07,48
uci_uk,21137,BLACK RECORD COVER FRAME,UK Retail,2011-08-11,44
uci_uk,21137,BLACK RECORD COVER FRAME,UK Retail,2011-08-12,1041
uci_uk,21137,BLACK RECORD COVER FRAME,UK Retail,2011-09-05,32
uci_uk,21137,BLACK RECORD COVER FRAME,UK Retail,2011-09-06,7
uci_uk,21137,BLACK RECORD COVER FRAME,UK Retail,2011-09-11,556
uci_uk,21137,BLACK RECORD COVER FRAME,UK Retail,2011-09-12,189
uci_uk,21137,BLACK RECORD COVER FRAME,UK Retail,2011-10-03,6
uci_uk,21137,BLACK RECORD COVER FRAME,UK Retail,2011-10-05,24
uci_uk,21137,BLACK RECORD COVER FRAME,UK Retail,2011-10-06,3
uci_uk,21137,BLACK RECORD COVER FRAME,UK Retail,2011-10-07,12
uci_uk,21137,BLACK RECORD COVER FRAME,UK Retail,2011-10-08,25
uci_uk,21137,BLACK RECORD COVER FRAME,UK Retail,2011-10-10,11
uci_uk,21137,BLACK RECORD COVER FRAME,UK Retail,2011-10-11,170
uci_uk,21137,BLACK RECORD COVER FRAME,UK Retail,2011-11-01,9
uci_uk,21137,BLACK RECORD COVER FRAME,UK Retail,2011-11-09,100
uci_uk,21137,BLACK RECORD COVER FRAME,UK Retail,2011-11-10,3
uci_uk,21137,BLACK RECORD COVER FRAME,UK Retail,2011-11-11,73
uci_uk,21137,BLACK RECORD COVER FRAME,UK Retail,2011-12-01,3
uci_uk,21137,BLACK RECORD COVER FRAME,UK Retail,2011-12-05,8
uci_uk,21137,BLACK RECORD COVER FRAME,UK Retail,2011-12-08,48
uci_uk,21137,BLACK RECORD COVER FRAME,UK Retail,2011-12-09,32
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-08-06,20
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-08-07,36
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-08-08,51
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-08-09,1
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-08-11,15
uci_uk,21175,GIN AND TONIC DIET METAL SIGN,UK Retail,2011-08-12,42
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-09-01,70
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-09-03,1
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-09-05,14
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-09-06,5
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-09-08,36
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-09-09,109
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-09-11,74
uci_uk,21175,GIN AND TONIC DIET METAL SIGN,UK Retail,2011-09-12,2
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-10-01,8
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-10-02,24
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-10-03,12
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-10-04,3
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-10-05,15
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-10-06,12
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-10-07,7
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-10-08,37
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-10-10,142
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-10-11,40
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-11-01,2060
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-11-02,11
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-11-03,48
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-11-04,26
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-11-05,61
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-11-07,72
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-11-08,30
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-11-09,48
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-11-10,27
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-11-11,17
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-12-01,14
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-12-04,26
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-12-05,56
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-12-06,1
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-12-07,3
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-12-08,48
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-12-09,12
uci_uk,21175,GIN + TONIC DIET METAL SIGN,UK Retail,2011-12-10,48
uci_uk,21212,PACK OF 72 RETROSPOT CAKE CASES,UK Retail,2011-08-06,124
uci_uk,21212,PACK OF 72 RETROSPOT CAKE CASES,UK Retail,2011-08-07,22
uci_uk,21212,PACK OF 72 RETROSPOT CAKE CASES,UK Retail,2011-08-08,27
uci_uk,21212,PACK OF 72 RETROSPOT CAKE CASES,UK Retail,2011-08-09,50
uci_uk,21212,PACK OF 72 RETROSPOT CAKE CASES,UK Retail,2011-08-11,66
uci_uk,21212,PACK OF 72 RETROSPOT CAKE CASES,UK Retail,2011-08-12,51
uci_uk,21212,PACK OF 72 RETROSPOT CAKE CASES,UK Retail,2011-09-01,24
uci_uk,21212,PACK OF 72 RETROSPOT CAKE CASES,UK Retail,2011-09-02,29
uci_uk,21212,PACK OF 72 RETROSPOT CAKE CASES,UK Retail,2011-09-03,73
uci_uk,21212,PACK OF 72 RETROSPOT CAKE CASES,UK Retail,2011-09-05,105
uci_uk,21212,PACK OF 72 RETROSPOT CAKE CASES,UK Retail,2011-09-06,30
uci_uk,21212,PACK OF 72 RETROSPOT CAKE CASES,UK Retail,2011-09-08,144
